iter	Passed	Remaining
1666	76777	383794
1667	76832	383794
1668	76912	383916
1669	76978	383970
1670	77062	384112
1671	77115	384101
1672	77177	384135
1673	77220	384073
1674	77273	384059
1675	77335	384092
1676	77469	384481
1677	77558	384647
1678	77625	384708
1679	77702	384810
1680	77777	384905
1681	77845	384971
1682	77905	384992
1683	77996	385163
1684	78045	385131
1685	78105	385152
1686	78173	385214
1687	78245	385295
1688	78311	385342
1689	78364	385332
1690	78431	385383
1691	78501	385455
1692	78575	385544
1693	78640	385589
1694	78714	385678
1695	78781	385730
1696	78841	385754
1697	78908	385806
1698	78964	385806
1699	79033	385871
1700	79101	385926
1701	79169	385986
1702	79227	385994
1703	79286	386009
1704	79365	386121
1705	79436	386192
1706	79495	386207
1707	79561	386257
1708	79630	386318
1709	79717	386467
1710	79790	386549
1711	79851	386569
1712	79906	386564
1713	79954	386525
1714	80038	386660
1715	80403	388147
1716	80973	390624
1717	81317	392007
1718	81560	392904
1719	81672	393168
1720	81725	393145
1721	81770	393089
1722	81829	393095
1723	81889	393108
1724	81947	393109
1725	81987	393027
1726	82044	393025
1727	82102	393028
1728	82150	392984
1729	82199	392940
1730	82242	392874
1731	82291	392833
1732	82333	392761
1733	82389	392752
1734	82433	392688
1735	82484	392658
1736	82536	392631
1737	82600	392661
1738	82654	392645
1739	82700	392589
1740	82751	392559
1741	82797	392505
1742	82850	392480
1743	82897	392430
1744	82951	392414
1745	82995	392350
1746	83043	392306
1747	83094	392272
1748	83141	392225
1749	83192	392191
1750	83233	392114
1751	83281	392067
1752	83335	392051
1753	83388	392032
1754	83445	392029
1755	83499	392010
1756	83548	391967
1757	83594	391912
1758	83653	391921
1759	83712	391928
1760	83754	391853
1761	83796	391778
1762	83845	391737
1763	83897	391712
1764	83936	391624
1765	83990	391604
1766	84046	391600
1767	84104	391598
1768	84178	391675
1769	84241	391700
1770	84289	391651
1771	84352	391675
1772	84416	391706
1773	84474	391707
1774	84540	391744
1775	84605	391778
1776	84656	391744
1777	84712	391734
1778	84765	391713
1779	84809	391649
1780	84883	391721
1781	84936	391698
1782	84998	391719
1783	85093	391890
1784	85153	391896
1785	85208	391882
1786	85257	391839
1787	85312	391828
1788	85364	391796
1789	85411	391747
1790	85462	391716
1791	85509	391663
1792	85572	391685
1793	85624	391659
1794	85687	391681
1795	85753	391713
1796	85815	391734
1797	85864	391692
1798	85915	391656
1799	85966	391623
1800	86014	391578
1801	86060	391522
1802	86116	391513
1803	86167	391479
1804	86216	391437
1805	86271	391424
1806	86316	391362
1807	86374	391358
1808	86422	391314
1809	86477	391299
1810	86530	391274
1811	86574	391207
1812	86615	391131
1813	86652	391035
1814	86710	391031
1815	86761	391000
1816	86816	390985
1817	86870	390963
1818	86913	390896
1819	86966	390873
1820	87012	390816
1821	87050	390725
1822	87111	390734
1823	87160	390695
1824	87209	390651
1825	87256	390597
1826	87306	390560
1827	87357	390529
1828	87411	390509
1829	87465	390487
1830	87525	390494
1831	87582	390489
1832	87637	390470
1833	87678	390394
1834	87737	390394
1835	87789	390366
1836	87835	390312
1837	87903	390354
1838	87983	390446
1839	88044	390457
1840	88096	390428
1841	88146	390389
1842	88202	390380
1843	88249	390326
1844	88306	390319
1845	88361	390303
1846	88424	390321
1847	88478	390302
1848	88525	390250
1849	88569	390184
1850	88616	390134
1851	88662	390075
1852	88705	390006
1853	88758	389984
1854	88813	389963
1855	88867	389945
1856	88922	389927
1857	88973	389895
1858	89027	389874
1859	89087	389877
1860	89148	389886
1861	89186	389794
1862	89233	389744
1863	89279	389685
1864	89331	389655
1865	89383	389629
1866	89428	389568
1867	89478	389526
1868	89552	389593
1869	89612	389596
1870	89662	389561
1871	89714	389531
1872	89779	389554
1873	89835	389542
1874	89885	389504
1875	89963	389585
1876	90030	389621
1877	90085	389602
1878	90132	389548
1879	90185	389525
1880	90233	389476
1881	90278	389415
1882	90323	389354
1883	90366	389285
1884	90430	389308
1885	90500	389354
1886	90545	389290
1887	90604	389291
1888	90652	389245
1889	90704	389213
1890	90751	389160
1891	90806	389142
1892	90854	389093
1893	90909	389077
1894	90964	389057
1895	91005	388982
1896	91055	388941
1897	91103	388894
1898	91158	388877
1899	91203	388816
1900	91243	388731
1901	91297	388711
1902	91360	388724
1903	91398	388637
1904	91448	388595
1905	91500	388564
1906	91545	388504
1907	91594	388461
1908	91647	388432
1909	91698	388399
1910	91743	388337
1911	91788	388276
1912	91825	388183
1913	91863	388090
1914	91911	388043
1915	91962	388010
1916	92012	387969
1917	92061	387925
1918	92114	387899
1919	92167	387872
1920	92208	387792
1921	92258	387754
1922	92306	387705
1923	92348	387635
1924	92400	387603
1925	92449	387558
1926	92499	387517
1927	92549	387479
1928	92603	387455
1929	92651	387409
1930	92704	387382
1931	92755	387346
1932	92804	387300
1933	92849	387239
1934	92889	387157
1935	92927	387068
1936	92970	387002
1937	93012	386928
1938	93057	386868
1939	93104	386815
1940	93150	386757
1941	93201	386723
1942	93249	386675
1943	93289	386596
1944	93332	386524
1945	93383	386489
1946	93434	386456
1947	93487	386429
1948	93532	386367
1949	93584	386335
1950	93632	386287
1951	93682	386250
1952	93721	386164
1953	93759	386074
1954	93810	386039
1955	93864	386013
1956	93912	385966
1957	93951	385882
1958	93997	385827
1959	94039	385754
1960	94093	385732
1961	94135	385656
1962	94186	385622
1963	94237	385588
1964	94291	385562
1965	94336	385501
1966	94381	385443
1967	94420	385357
1968	94469	385313
1969	94521	385281
1970	94569	385236
1971	94618	385190
1972	94666	385145
1973	94706	385062
1974	94750	384999
1975	94797	384948
1976	94847	384905
1977	94897	384868
1978	94950	384841
1979	94990	384760
1980	95037	384708
1981	95078	384632
1982	95129	384593
1983	95166	384502
1984	95209	384435
1985	95255	384380
1986	95303	384330
1987	95354	384295
1988	95407	384267
1989	95453	384213
1990	95501	384162
1991	95542	384086
1992	95586	384025
1993	95634	383974
1994	95673	383893
1995	95716	383826
1996	95771	383806
1997	95814	383737
1998	95863	383694
1999	95902	383611
2000	95948	383555
2001	95988	383474
2002	96040	383444
2003	96089	383397
2004	96140	383363
2005	96207	383391
2006	96258	383353
2007	96307	383311
2008	96354	383261
2009	96405	383222
2010	96455	383183
2011	96496	383108
2012	96541	383050
2013	96581	382970
2014	96629	382920
2015	96671	382849
2016	96719	382802
2017	96757	382714
2018	96796	382632
2019	96840	382567
2020	96880	382487
2021	96923	382422
2022	96965	382351
2023	97009	382287
2024	97049	382205
2025	97089	382126
2026	97138	382084
2027	97180	382011
2028	97236	381995
2029	97287	381960
2030	97341	381936
2031	97381	381859
2032	97425	381793
2033	97469	381733
2034	97512	381666
2035	97557	381606
2036	97596	381523
2037	97646	381481
2038	97692	381428
2039	97735	381361
2040	97784	381317
2041	97826	381245
2042	97871	381187
2043	97909	381101
2044	97957	381051
2045	97998	380976
2046	98040	380905
2047	98091	380870
2048	98131	380793
2049	98175	380729
2050	98218	380660
2051	98264	380605
2052	98307	380540
2053	98357	380500
2054	98398	380424
2055	98440	380357
2056	98485	380295
2057	98527	380224
2058	98575	380179
2059	98625	380137
2060	98675	380100
2061	98714	380017
2062	98767	379987
2063	98818	379954
2064	98855	379862
2065	98896	379788
2066	98946	379751
2067	98987	379676
2068	99028	379600
2069	99074	379545
2070	99118	379483
2071	99166	379437
2072	99206	379358
2073	99253	379306
2074	99305	379275
2075	99349	379212
2076	99386	379123
2077	99423	379035
2078	99465	378962
2079	99520	378941
2080	99564	378881
2081	99613	378837
2082	99654	378762
2083	99700	378708
2084	99743	378643
2085	99794	378607
2086	99843	378562
2087	99891	378516
2088	99945	378489
2089	99984	378410
2090	100037	378381
2091	100087	378343
2092	100131	378281
2093	100182	378243
2094	100232	378203
2095	100282	378165
2096	100332	378126
2097	100381	378081
2098	100421	378004
2099	100473	377970
2100	100512	377891
2101	100559	377838
2102	100607	377790
2103	100656	377749
2104	100698	377679
2105	100743	377622
2106	100791	377573
2107	100833	377502
2108	100871	377418
2109	100913	377349
2110	100960	377298
2111	101008	377252
2112	101049	377178
2113	101097	377132
2114	101146	377086
2115	101183	376998
2116	101232	376957
2117	101281	376913
2118	101325	376852
2119	101373	376804
2120	101416	376736
2121	101465	376695
2122	101508	376629
2123	101561	376599
2124	101612	376563
2125	101657	376504
2126	101706	376463
2127	101754	376414
2128	101798	376351
2129	101849	376317
2130	101900	376281
2131	101947	376231
2132	101993	376174
2133	102045	376144
2134	102092	376090
2135	102146	376066
2136	102197	376031
2137	102247	375989
2138	102287	375913
2139	102335	375869
2140	102390	375844
2141	102442	375814
2142	102493	375777
2143	102534	375703
2144	102584	375663
2145	102634	375626
2146	102686	375591
2147	102735	375547
2148	102784	375506
2149	102838	375479
2150	102887	375436
2151	102927	375358
2152	102975	375313
2153	103027	375278
2154	103069	375210
2155	103118	375166
2156	103169	375132
2157	103212	375067
2158	103262	375025
2159	103313	374991
2160	103362	374946
2161	103411	374902
2162	103451	374825
2163	103492	374754
2164	103546	374728
2165	103586	374652
2166	103642	374634
2167	103691	374588
2168	103733	374519
2169	103782	374477
2170	103825	374414
2171	103873	374366
2172	103921	374319
2173	103971	374277
2174	104014	374211
2175	104063	374169
2176	104112	374124
2177	104158	374071
2178	104206	374025
2179	104254	373975
2180	104293	373896
2181	104343	373855
2182	104387	373796
2183	104422	373704
2184	104472	373661
2185	104513	373591
2186	104560	373538
2187	104607	373489
2188	104653	373434
2189	104691	373351
2190	104744	373324
2191	104780	373232
2192	104821	373161
2193	104874	373130
2194	104925	373096
2195	104965	373018
2196	105005	372945
2197	105049	372881
2198	105100	372845
2199	105149	372803
2200	105199	372764
2201	105245	372709
2202	105302	372694
2203	105353	372655
2204	105407	372631
2205	105467	372625
2206	105507	372552
2207	105549	372484
2208	105594	372424
2209	105643	372383
2210	105683	372307
2211	105732	372261
2212	105779	372213
2213	105836	372195
2214	105882	372143
2215	105925	372077
2216	105966	372007
2217	106022	371985
2218	106071	371942
2219	106124	371912
2220	106174	371875
2221	106224	371835
2222	106268	371770
2223	106318	371733
2224	106370	371698
2225	106417	371649
2226	106467	371609
2227	106515	371562
2228	106563	371514
2229	106614	371477
2230	106655	371406
2231	106707	371372
2232	106756	371330
2233	106811	371305
2234	106858	371255
2235	106906	371206
2236	106955	371166
2237	106997	371098
2238	107038	371024
2239	107086	370977
2240	107131	370921
2241	107180	370877
2242	107228	370828
2243	107269	370758
2244	107309	370683
2245	107357	370636
2246	107400	370573
2247	107449	370529
2248	107486	370444
2249	107535	370400
2250	107581	370345
2251	107629	370299
2252	107671	370232
2253	107718	370182
2254	107777	370172
2255	107815	370089
2256	107863	370044
2257	107910	369992
2258	107952	369924
2259	107999	369874
2260	108039	369798
2261	108076	369716
2262	108121	369659
2263	108173	369623
2264	108232	369615
2265	108288	369596
2266	108336	369548
2267	108388	369513
2268	108435	369462
2269	108489	369436
2270	108541	369404
2271	108593	369370
2272	108631	369289
2273	108670	369211
2274	108719	369167
2275	108764	369111
2276	108805	369038
2277	108845	368965
2278	108894	368921
2279	108942	368876
2280	108991	368831
2281	109035	368772
2282	109088	368741
2283	109138	368700
2284	109185	368648
2285	109235	368609
2286	109280	368552
2287	109333	368524
2288	109386	368491
2289	109433	368440
2290	109475	368376
2291	109517	368307
2292	109570	368278
2293	109616	368224
2294	109666	368182
2295	109712	368129
2296	109765	368099
2297	109816	368061
2298	109867	368025
2299	109909	367958
2300	109961	367925
2301	110013	367891
2302	110059	367835
2303	110112	367806
2304	110155	367743
2305	110207	367707
2306	110248	367637
2307	110300	367604
2308	110342	367536
2309	110387	367478
2310	110439	367447
2311	110494	367421
2312	110533	367345
2313	110586	367316
2314	110643	367298
2315	110696	367268
2316	110747	367229
2317	110796	367187
2318	110836	367112
2319	110885	367069
2320	110936	367033
2321	110980	366971
2322	111028	366924
2323	111078	366885
2324	111119	366814
2325	111158	366738
2326	111200	366669
2327	111245	366612
2328	111287	366547
2329	111333	366492
2330	111374	366422
2331	111417	366358
2332	111466	366315
2333	111518	366283
2334	111577	366270
2335	111630	366239
2336	111676	366184
2337	111722	366133
2338	111770	366084
2339	111821	366047
2340	111860	365972
2341	111913	365942
2342	111962	365895
2343	112010	365849
2344	112060	365810
2345	112110	365769
2346	112158	365721
2347	112203	365663
2348	112248	365608
2349	112313	365616
2350	112362	365573
2351	112411	365527
2352	112447	365443
2353	112500	365411
2354	112551	365374
2355	112613	365372
2356	112660	365322
2357	112701	365252
2358	112750	365206
2359	112790	365134
2360	112841	365096
2361	112882	365029
2362	112922	364956
2363	112971	364910
2364	113012	364841
2365	113065	364812
2366	113103	364730
2367	113152	364687
2368	113191	364612
2369	113234	364548
2370	113279	364490
2371	113332	364460
2372	113383	364422
2373	113435	364387
2374	113480	364330
2375	113529	364287
2376	113579	364248
2377	113630	364210
2378	113682	364174
2379	113730	364127
2380	113779	364084
2381	113827	364036
2382	113871	363977
2383	113921	363938
2384	113969	363891
2385	114021	363854
2386	114074	363824
2387	114122	363777
2388	114174	363742
2389	114217	363678
2390	114259	363614
2391	114305	363558
2392	114375	363583
2393	114419	363522
2394	114473	363496
2395	114525	363460
2396	114576	363423
2397	114627	363384
2398	114675	363337
2399	114715	363265
2400	114762	363213
2401	114812	363175
2402	114866	363145
2403	114906	363074
2404	114958	363039
2405	115014	363018
2406	115061	362966
2407	115099	362888
2408	115148	362844
2409	115192	362785
2410	115242	362743
2411	115282	362671
2412	115332	362631
2413	115377	362574
2414	115413	362489
2415	115462	362444
2416	115503	362376
2417	115542	362301
2418	115587	362243
2419	115632	362186
2420	115681	362143
2421	115719	362066
2422	115767	362017
2423	115813	361966
2424	115853	361892
2425	115891	361813
2426	115937	361762
2427	115983	361707
2428	116022	361633
2429	116069	361584
2430	116121	361549
2431	116162	361478
2432	116212	361439
2433	116253	361369
2434	116290	361289
2435	116329	361214
2436	116376	361164
2437	116427	361124
2438	116468	361057
2439	116511	360995
2440	116565	360967
2441	116613	360918
2442	116659	360866
2443	116702	360804
2444	116747	360748
2445	116794	360698
2446	116844	360657
2447	116888	360595
2448	116935	360547
2449	116979	360489
2450	117030	360450
2451	117069	360375
2452	117119	360333
2453	117160	360267
2454	117198	360188
2455	117238	360116
2456	117287	360071
2457	117343	360050
2458	117410	360062
2459	117457	360013
2460	117500	359949
2461	117547	359898
2462	117589	359835
2463	117640	359795
2464	117689	359752
2465	117738	359707
2466	117788	359666
2467	117828	359596
2468	117871	359533
2469	117912	359465
2470	117964	359432
2471	118021	359410
2472	118074	359379
2473	118126	359344
2474	118178	359310
2475	118231	359277
2476	118271	359208
2477	118312	359137
2478	118354	359074
2479	118405	359034
2480	118453	358988
2481	118501	358943
2482	118547	358890
2483	118592	358834
2484	118643	358796
2485	118691	358747
2486	118741	358708
2487	118796	358681
2488	118852	358658
2489	118901	358615
2490	118948	358563
2491	118996	358517
2492	119044	358470
2493	119095	358431
2494	119134	358358
2495	119181	358307
2496	119238	358289
2497	119281	358225
2498	119330	358181
2499	119380	358141
2500	119428	358093
2501	119468	358024
2502	119515	357974
2503	119556	357904
2504	119595	357832
2505	119648	357798
2506	119693	357742
2507	119744	357705
2508	119790	357651
2509	119829	357579
2510	119880	357539
2511	119915	357455
2512	119970	357427
2513	120021	357389
2514	120072	357352
2515	120112	357282
2516	120153	357213
2517	120202	357169
2518	120252	357129
2519	120298	357076
2520	120348	357034
2521	120388	356965
2522	120434	356913
2523	120488	356881
2524	120541	356851
2525	120591	356810
2526	120634	356749
2527	120686	356713
2528	120725	356638
2529	120775	356597
2530	120819	356539
2531	120869	356498
2532	120917	356450
2533	120961	356391
2534	121010	356349
2535	121061	356310
2536	121107	356256
2537	121147	356186
2538	121190	356126
2539	121242	356091
2540	121287	356035
2541	121340	356002
2542	121381	355933
2543	121430	355890
2544	121481	355852
2545	121533	355818
2546	121581	355769
2547	121620	355698
