iter	RMSE
6331	8.636971466
6332	8.636987908
6333	8.636580594
6334	8.636231933
6335	8.635610499
6336	8.635261415
6337	8.635125742
6338	8.635109083
6339	8.635070107
6340	8.635098615
6341	8.634020509
6342	8.633695018
6343	8.633638547
6344	8.63347798
6345	8.633255043
6346	8.63263434
6347	8.631497426
6348	8.631239912
6349	8.63123412
6350	8.6312572
6351	8.631087287
6352	8.631091702
6353	8.631062982
6354	8.630684045
6355	8.630477267
6356	8.630399067
6357	8.630210882
6358	8.629628079
6359	8.629303079
6360	8.629192525
6361	8.628791932
6362	8.628336478
6363	8.627663476
6364	8.627279745
6365	8.627234491
6366	8.626567509
6367	8.626512804
6368	8.626474812
6369	8.626121659
6370	8.626139905
6371	8.62617563
6372	8.625991308
6373	8.625700699
6374	8.625631019
6375	8.625595792
6376	8.625004734
6377	8.624985753
6378	8.624957957
6379	8.624961087
6380	8.62495885
6381	8.624565426
6382	8.624327172
6383	8.623790648
6384	8.623592412
6385	8.623601175
6386	8.623660748
6387	8.623264595
6388	8.622815315
6389	8.622450846
6390	8.62240503
6391	8.621856409
6392	8.622393582
6393	8.622209974
6394	8.621908085
6395	8.621821443
6396	8.621795401
6397	8.621461036
6398	8.620987214
6399	8.620952247
6400	8.620941965
6401	8.620236635
6402	8.620265418
6403	8.620079121
6404	8.619594552
6405	8.619544796
6406	8.619615699
6407	8.619551852
6408	8.618754112
6409	8.61875384
6410	8.61874162
6411	8.618111222
6412	8.617885169
6413	8.617199207
6414	8.617156888
6415	8.617193699
6416	8.616660568
6417	8.616654396
6418	8.616113412
6419	8.615549349
6420	8.615117168
6421	8.614876949
6422	8.614882986
6423	8.614868926
6424	8.614348689
6425	8.614184075
6426	8.614155979
6427	8.613250313
6428	8.613242947
6429	8.613240227
6430	8.612064279
6431	8.611632456
6432	8.611640089
6433	8.611240939
6434	8.611262132
6435	8.610674362
6436	8.610604552
6437	8.610543288
6438	8.61050858
6439	8.610209912
6440	8.610218843
6441	8.610214817
6442	8.609597619
6443	8.609239721
6444	8.608722376
6445	8.608096552
6446	8.60765081
6447	8.60715569
6448	8.607078281
6449	8.607090768
6450	8.606992468
6451	8.607298447
6452	8.60715189
6453	8.607191473
6454	8.606735757
6455	8.605804234
6456	8.605752994
6457	8.605770623
6458	8.604839033
6459	8.604793643
6460	8.603588963
6461	8.603296806
6462	8.602710643
6463	8.60252858
6464	8.602523209
6465	8.602150114
6466	8.60205231
6467	8.602011468
6468	8.601734533
6469	8.601256946
6470	8.600915868
6471	8.600789796
6472	8.600628601
6473	8.60007849
6474	8.59959803
6475	8.599589553
6476	8.599300776
6477	8.598690137
6478	8.598436265
6479	8.598417586
6480	8.598429954
6481	8.598266198
6482	8.59772419
6483	8.597726349
6484	8.597705888
6485	8.597501472
6486	8.596707673
6487	8.596512632
6488	8.596027343
6489	8.595991319
6490	8.595856868
6491	8.595710412
6492	8.594666764
6493	8.594646851
6494	8.59343478
6495	8.592873581
6496	8.592486347
6497	8.591784076
6498	8.591537621
6499	8.591551663
6500	8.590870963
6501	8.590538916
6502	8.5900707
6503	8.589175926
6504	8.589151349
6505	8.588958115
6506	8.588936891
6507	8.588814563
6508	8.588677527
6509	8.588627763
6510	8.588588043
6511	8.588191299
6512	8.588841108
6513	8.588696731
6514	8.588259121
6515	8.588092812
6516	8.587762729
6517	8.587470071
6518	8.587260701
6519	8.587201674
6520	8.586321304
6521	8.585574033
6522	8.585273668
6523	8.58482078
6524	8.584697643
6525	8.584176501
6526	8.583893821
6527	8.583846446
6528	8.58347735
6529	8.582379889
6530	8.582397773
6531	8.58219087
6532	8.582183547
6533	8.581968813
6534	8.581851135
6535	8.581782022
6536	8.581752478
6537	8.581816678
6538	8.58179254
6539	8.581863092
6540	8.581634643
6541	8.581195187
6542	8.580830451
6543	8.580426077
6544	8.579630011
6545	8.578942093
6546	8.57894136
6547	8.578967362
6548	8.57856856
6549	8.578568477
6550	8.578355513
6551	8.577703524
6552	8.577665131
6553	8.577644767
6554	8.577059225
6555	8.577021562
6556	8.576783376
6557	8.576754559
6558	8.576668763
6559	8.576073727
6560	8.575451592
6561	8.575449962
6562	8.575195478
6563	8.574861986
6564	8.574209186
6565	8.574232858
6566	8.574370336
6567	8.574447319
6568	8.574463319
6569	8.573989216
6570	8.573762452
6571	8.573429475
6572	8.573012324
6573	8.572968549
6574	8.572506727
6575	8.572023982
6576	8.571965056
6577	8.571427978
6578	8.571075427
6579	8.571044016
6580	8.570872424
6581	8.570840728
6582	8.570785748
6583	8.570469599
6584	8.57043319
6585	8.570408527
6586	8.570375585
6587	8.570312334
6588	8.570183287
6589	8.570016907
6590	8.570307793
6591	8.569960332
6592	8.569332805
6593	8.569413227
6594	8.56883478
6595	8.568911436
6596	8.568759081
6597	8.568414752
6598	8.567988373
6599	8.567970952
6600	8.567271171
6601	8.567147946
6602	8.566977108
6603	8.566205994
6604	8.564945602
6605	8.564622837
6606	8.564439459
6607	8.564407494
6608	8.564265918
6609	8.563969463
6610	8.564068063
6611	8.564001913
6612	8.563971654
6613	8.563950492
6614	8.5638571
6615	8.563325298
6616	8.563326039
6617	8.562891649
6618	8.562922686
6619	8.562711589
6620	8.562741266
6621	8.562697781
6622	8.561703817
6623	8.561748551
6624	8.560770066
6625	8.560082649
6626	8.559228826
6627	8.558964101
6628	8.558926538
6629	8.558648209
6630	8.557590521
6631	8.557417147
6632	8.557364709
6633	8.557051493
6634	8.557230045
6635	8.557181393
6636	8.55694678
6637	8.556951224
6638	8.556906702
6639	8.55668043
6640	8.556520898
6641	8.555996433
6642	8.555339214
6643	8.555066676
6644	8.554861493
6645	8.554605603
6646	8.554524961
6647	8.554164582
6648	8.554236785
6649	8.554154266
6650	8.553161981
6651	8.552919915
6652	8.552888815
6653	8.552803845
6654	8.551317577
6655	8.550962558
6656	8.550766629
6657	8.550900734
6658	8.551016744
6659	8.550817424
6660	8.550815071
6661	8.550351177
6662	8.550307675
6663	8.550177008
6664	8.550168731
6665	8.550240833
6666	8.55021104
6667	8.549745597
6668	8.549395148
6669	8.548730537
6670	8.548753852
6671	8.548729982
6672	8.548121923
6673	8.548201082
6674	8.548018966
6675	8.547802295
6676	8.547734594
6677	8.547727792
6678	8.547667981
6679	8.547672885
6680	8.547698192
6681	8.54713544
6682	8.547092407
6683	8.546704318
6684	8.546726977
6685	8.546505748
6686	8.54636365
6687	8.546437461
6688	8.546492379
6689	8.546458935
6690	8.545820708
6691	8.545216914
6692	8.545149109
6693	8.545093918
6694	8.545063207
6695	8.544992613
6696	8.544971611
6697	8.544958993
6698	8.544852698
6699	8.543703229
6700	8.543628549
6701	8.543434118
6702	8.543359229
6703	8.543051175
6704	8.542971235
6705	8.542771531
6706	8.541600172
6707	8.541615721
6708	8.541513354
6709	8.541606526
6710	8.541503987
6711	8.54145955
6712	8.541345788
6713	8.540784124
6714	8.540579625
6715	8.540437774
6716	8.540204252
6717	8.539445346
6718	8.538979783
6719	8.538841501
6720	8.538720296
6721	8.53869779
6722	8.53827537
6723	8.538259619
6724	8.538250045
6725	8.538103975
6726	8.53811053
6727	8.537673991
6728	8.537250565
6729	8.53711138
6730	8.536510479
6731	8.536492024
6732	8.53581669
6733	8.535822105
6734	8.535779787
6735	8.535679158
6736	8.535348342
6737	8.534637162
6738	8.534231997
6739	8.533725491
6740	8.533647969
6741	8.533654895
6742	8.53358355
6743	8.533158587
6744	8.533000075
6745	8.53299136
6746	8.532617798
6747	8.531898498
6748	8.531756246
6749	8.531764309
6750	8.531750492
6751	8.531735818
6752	8.53173766
6753	8.53163486
6754	8.53124255
6755	8.531223102
6756	8.531002595
6757	8.53091482
6758	8.530854025
6759	8.530793849
6760	8.530674222
6761	8.530501114
6762	8.530502103
6763	8.52958431
6764	8.528855111
6765	8.528738233
6766	8.52853204
6767	8.528487726
6768	8.526890843
6769	8.526328396
6770	8.526043469
6771	8.525565834
6772	8.525574898
6773	8.525399781
6774	8.525282352
6775	8.525261843
6776	8.52479792
6777	8.524701711
6778	8.524653685
6779	8.524606566
6780	8.524134634
6781	8.52360332
6782	8.523268952
6783	8.522800702
6784	8.522794204
6785	8.522529635
6786	8.522473184
6787	8.521592707
6788	8.521199644
6789	8.521192213
6790	8.52110667
6791	8.521050157
6792	8.521017046
6793	8.520961562
6794	8.520979153
6795	8.520985029
6796	8.520965808
6797	8.520988362
6798	8.520959004
6799	8.520720609
6800	8.520565757
6801	8.520515652
6802	8.520300073
6803	8.520294575
6804	8.520113737
6805	8.51934859
6806	8.519285145
6807	8.518688413
6808	8.518732322
6809	8.518343761
6810	8.518282393
6811	8.517655632
6812	8.517362105
6813	8.517182654
6814	8.516855216
6815	8.516818839
6816	8.516189161
6817	8.515675289
6818	8.515018331
6819	8.515036755
6820	8.514843039
6821	8.514782043
6822	8.514623436
6823	8.514235708
6824	8.514218947
6825	8.513426865
6826	8.513436202
6827	8.513138337
6828	8.513661961
6829	8.513269298
6830	8.513101229
6831	8.513079607
6832	8.51295633
6833	8.51297388
6834	8.513232123
6835	8.513241071
6836	8.512764589
6837	8.512476193
6838	8.51239824
6839	8.512257267
6840	8.512443201
6841	8.512150786
6842	8.511938365
6843	8.511548349
6844	8.511620945
6845	8.511564992
6846	8.510152689
6847	8.510004767
6848	8.50998774
6849	8.509315859
6850	8.509330735
6851	8.509033123
6852	8.509146305
6853	8.508544102
6854	8.50810711
6855	8.507587489
6856	8.507518962
6857	8.507012881
6858	8.506870699
6859	8.506709565
6860	8.506469448
6861	8.506274742
6862	8.506237266
6863	8.506059353
6864	8.506052263
6865	8.505940544
6866	8.505728147
6867	8.505540495
6868	8.505584348
6869	8.505391377
6870	8.505022781
6871	8.504593957
6872	8.504140702
6873	8.504063732
6874	8.503977986
6875	8.50329381
6876	8.50299769
6877	8.502262428
6878	8.502120511
6879	8.502049335
6880	8.501762467
6881	8.501193948
6882	8.50115752
6883	8.500637814
6884	8.500277175
6885	8.500263429
6886	8.500246206
6887	8.499540446
6888	8.498912361
6889	8.498897941
6890	8.498721941
6891	8.49823917
6892	8.498264722
6893	8.497990442
6894	8.497990611
6895	8.497333356
6896	8.497038824
6897	8.496393507
6898	8.496493524
6899	8.495598286
6900	8.495416638
6901	8.494818018
6902	8.49456453
6903	8.494250904
6904	8.493864308
6905	8.493717773
6906	8.493761821
6907	8.493830762
6908	8.493855669
6909	8.492888967
6910	8.492908612
6911	8.49281205
6912	8.492787718
6913	8.492081763
6914	8.492064894
6915	8.491959882
6916	8.491964758
6917	8.491818035
6918	8.491078467
6919	8.4907535
6920	8.490571422
6921	8.490049038
6922	8.489909669
6923	8.489883328
6924	8.48966379
6925	8.489002523
6926	8.489107547
6927	8.488857825
6928	8.488900098
6929	8.488626663
6930	8.488620397
6931	8.488354504
6932	8.488289138
6933	8.488004668
6934	8.487976756
6935	8.488056123
6936	8.487874525
6937	8.487489477
6938	8.487481318
6939	8.487372316
6940	8.487185716
6941	8.487145239
6942	8.486762617
6943	8.486774291
6944	8.486069544
6945	8.486033423
6946	8.485956748
6947	8.485699112
6948	8.48521883
6949	8.485223519
6950	8.484758467
6951	8.484758889
6952	8.484730488
6953	8.484650744
6954	8.484663254
6955	8.483889009
6956	8.48383329
6957	8.483672996
6958	8.483641939
6959	8.483636568
6960	8.483665672
6961	8.483478964
6962	8.483639189
6963	8.483178197
6964	8.481758206
6965	8.481639724
6966	8.481494758
6967	8.481325357
6968	8.481103442
6969	8.481132653
6970	8.480719178
6971	8.480296676
6972	8.479675742
6973	8.479666678
6974	8.478759465
6975	8.478421728
6976	8.478364007
6977	8.477839862
6978	8.47797096
6979	8.477683953
6980	8.477668754
6981	8.476970311
6982	8.476578238
6983	8.476584158
6984	8.476386164
6985	8.47627252
6986	8.47606425
6987	8.475714644
6988	8.475300026
6989	8.475086178
6990	8.47502417
6991	8.4749148
6992	8.474603304
6993	8.474436584
6994	8.474286632
6995	8.474247628
6996	8.474168414
6997	8.47347377
6998	8.473083239
6999	8.47301922
7000	8.472977858
7001	8.472949536
7002	8.472963893
7003	8.472959481
7004	8.47272983
7005	8.472454851
7006	8.472361183
7007	8.472055546
7008	8.471703515
7009	8.471719846
7010	8.471301843
7011	8.470887505
7012	8.470883765
7013	8.470565671
7014	8.470445192
7015	8.470402706
7016	8.470418176
7017	8.470350333
7018	8.470266616
7019	8.470304351
7020	8.470255144
7021	8.470187196
7022	8.469887029
7023	8.469791532
7024	8.469298586
7025	8.46888959
7026	8.468106291
7027	8.468083884
7028	8.467943353
7029	8.467869089
7030	8.467320241
7031	8.467070151
7032	8.466575035
7033	8.466213183
7034	8.465443315
7035	8.465326497
7036	8.465222027
7037	8.465252254
7038	8.465236797
7039	8.46517162
7040	8.46503672
7041	8.46463799
7042	8.464598711
7043	8.463875461
7044	8.463776386
7045	8.462798404
7046	8.46274308
7047	8.462772863
7048	8.462779218
7049	8.462645061
7050	8.462784312
7051	8.462801329
7052	8.462424775
7053	8.462326626
7054	8.462129292
7055	8.462134662
7056	8.462119171
7057	8.462109353
7058	8.461595615
7059	8.461464203
7060	8.461446809
7061	8.461426795
7062	8.461024619
7063	8.460713688
7064	8.460836643
7065	8.460831342
7066	8.460487046
7067	8.460320242
7068	8.459495586
7069	8.459130045
7070	8.459142145
7071	8.458585908
7072	8.458519327
7073	8.457613534
7074	8.457618311
7075	8.457025412
7076	8.456839926
7077	8.456420357
7078	8.456397452
7079	8.456391535
7080	8.456334321
7081	8.455828362
7082	8.455632322
7083	8.455357284
7084	8.455360407
7085	8.455148987
7086	8.455139045
7087	8.455172136
7088	8.455129078
7089	8.454912024
7090	8.454521607
7091	8.454535284
7092	8.454541509
7093	8.45480155
7094	8.45440677
7095	8.454192414
7096	8.454052935
7097	8.453384186
7098	8.453483069
7099	8.453471741
7100	8.453356823
7101	8.453330561
7102	8.453335241
7103	8.453251687
7104	8.452770614
7105	8.452590061
7106	8.452787199
7107	8.452820192
7108	8.451955475
7109	8.451772074
7110	8.45132973
7111	8.451104835
7112	8.45093426
7113	8.450683785
7114	8.450551592
7115	8.450147503
7116	8.45011873
7117	8.450119625
7118	8.449455769
7119	8.44933335
7120	8.449277931
7121	8.44870974
7122	8.44837645
7123	8.448317156
7124	8.448295134
7125	8.448319087
7126	8.448340495
7127	8.447703064
7128	8.447535393
7129	8.447437934
7130	8.44723646
7131	8.446991663
7132	8.446639003
7133	8.446103447
7134	8.446010403
7135	8.445967129
7136	8.444779853
7137	8.444447736
7138	8.444459786
7139	8.4444467
7140	8.444449831
7141	8.443762367
7142	8.443635615
7143	8.442728871
7144	8.441936183
7145	8.441762963
7146	8.441475387
7147	8.441456201
7148	8.441491283
7149	8.44139058
7150	8.441396992
7151	8.441396461
7152	8.441306107
7153	8.44124915
7154	8.441203148
7155	8.441172135
7156	8.440591953
7157	8.440409618
7158	8.440117329
7159	8.439713918
7160	8.438921208
7161	8.438884201
7162	8.438750828
7163	8.438088507
7164	8.43804786
7165	8.437938216
7166	8.437560064
7167	8.437436662
7168	8.437400479
7169	8.437299807
7170	8.437114434
7171	8.436710124
7172	8.436273168
7173	8.43626736
7174	8.436217303
7175	8.436207951
7176	8.435901135
7177	8.435375961
7178	8.435342018
7179	8.435183906
7180	8.434974111
7181	8.434898488
7182	8.434831257
7183	8.434679432
7184	8.434614281
7185	8.434333454
7186	8.433794134
7187	8.433400098
7188	8.432731289
7189	8.43321165
7190	8.433153056
7191	8.432593016
7192	8.432456573
7193	8.431589611
7194	8.431460598
7195	8.430890744
7196	8.430875258
7197	8.430416558
7198	8.429928844
7199	8.429940276
7200	8.429933278
7201	8.429644002
7202	8.428993888
7203	8.428381451
7204	8.427637176
7205	8.427472287
7206	8.427475129
7207	8.427379349
7208	8.427308871
7209	8.427333969
7210	8.42733072
7211	8.42679422
7212	8.426600658
7213	8.426560081
7214	8.426299066
7215	8.426298281
7216	8.426281603
7217	8.426224782
7218	8.426102102
7219	8.425644165
7220	8.425281675
7221	8.42463998
7222	8.42458455
7223	8.424177144
7224	8.424042128
7225	8.4238182
7226	8.423239492
7227	8.423071617
7228	8.42241252
7229	8.422408553
7230	8.422073832
7231	8.422037615
7232	8.421583515
7233	8.421570869
7234	8.421354028
7235	8.421340646
7236	8.421371496
7237	8.420859591
7238	8.420402056
7239	8.420330306
7240	8.420158256
7241	8.419841949
7242	8.419806686
7243	8.419416125
7244	8.419374337
7245	8.419036216
7246	8.419059392
7247	8.419029887
7248	8.418939964
7249	8.419193344
7250	8.418541665
7251	8.418438585
7252	8.418101329
7253	8.41728962
7254	8.417154028
7255	8.417112149
7256	8.417099246
7257	8.416729986
7258	8.416741838
7259	8.416158719
7260	8.416116256
7261	8.415256545
7262	8.415127887
7263	8.414600207
7264	8.414360067
7265	8.414281529
7266	8.413657926
7267	8.413469972
7268	8.413045301
7269	8.413083054
7270	8.412835649
7271	8.412839229
7272	8.412584969
7273	8.412623193
7274	8.412670921
7275	8.412237843
7276	8.411656177
7277	8.411515047
7278	8.411164046
7279	8.411073337
7280	8.410820917
7281	8.410464502
7282	8.410167917
7283	8.41015471
7284	8.410116888
7285	8.410114114
7286	8.410195074
7287	8.409958794
7288	8.409783817
7289	8.409511865
7290	8.409474676
7291	8.409485718
7292	8.409489146
7293	8.409470734
7294	8.408866183
7295	8.408866159
7296	8.408846216
7297	8.408701733
7298	8.408239951
7299	8.408208304
7300	8.407308813
7301	8.406916532
7302	8.406401327
7303	8.406353746
7304	8.406065687
7305	8.406082651
7306	8.406049976
7307	8.40578978
7308	8.405889863
7309	8.40564831
7310	8.405354116
7311	8.405318698
7312	8.404956113
7313	8.404672497
7314	8.404313807
7315	8.404205477
7316	8.403786179
7317	8.40378767
7318	8.40364473
7319	8.402947167
7320	8.402037889
7321	8.401518204
7322	8.401481691
7323	8.400735231
7324	8.400587925
7325	8.40030214
7326	8.400268592
7327	8.400222867
7328	8.400095378
7329	8.400069163
7330	8.399883909
7331	8.399863714
7332	8.399793542
7333	8.399727107
7334	8.399214617
7335	8.398696381
7336	8.398493783
7337	8.398240201
7338	8.397821888
7339	8.397386691
7340	8.397386148
7341	8.397266244
7342	8.397046616
7343	8.39680041
7344	8.396394849
7345	8.3963778
7346	8.396367679
7347	8.396306485
7348	8.395809618
7349	8.395738554
7350	8.395230648
7351	8.394451407
7352	8.393968266
7353	8.393878421
7354	8.393734498
7355	8.393162455
7356	8.392627989
7357	8.391481297
7358	8.391092207
7359	8.391079205
7360	8.390925722
7361	8.390815922
7362	8.390762094
7363	8.390544258
7364	8.389745282
7365	8.388872228
7366	8.387817351
7367	8.387378619
7368	8.387245669
7369	8.386888916
7370	8.386046041
7371	8.385725302
7372	8.385712598
7373	8.385637674
7374	8.384972804
7375	8.3849888
7376	8.384881079
7377	8.384509766
7378	8.38482873
7379	8.384658162
7380	8.38464407
7381	8.384345895
7382	8.383823799
7383	8.383909013
7384	8.383109696
7385	8.382926423
7386	8.382447971
7387	8.382124434
7388	8.381698735
7389	8.381334784
7390	8.381144511
7391	8.381003802
7392	8.380641131
7393	8.379925381
7394	8.379972735
7395	8.379918367
7396	8.379943293
7397	8.379926856
7398	8.379858979
7399	8.379854084
7400	8.379820717
7401	8.379816395
7402	8.379612733
7403	8.379466116
7404	8.379290655
7405	8.379121182
7406	8.379039028
7407	8.378904093
7408	8.378898319
7409	8.378719824
7410	8.378443645
7411	8.378316342
7412	8.378131358
7413	8.377840046
7414	8.377760404
7415	8.377225781
7416	8.377243197
7417	8.377216458
7418	8.37687521
7419	8.376620749
7420	8.376637914
7421	8.376564544
7422	8.376535066
7423	8.376141532
7424	8.3760765
7425	8.376192769
7426	8.3761736
7427	8.37619427
7428	8.376214881
7429	8.376002854
7430	8.375717721
7431	8.375645129
7432	8.375658395
7433	8.375338198
7434	8.375304916
7435	8.375229553
7436	8.374739173
7437	8.374401814
7438	8.374072857
7439	8.373879889
7440	8.373787969
7441	8.373791823
7442	8.373143567
7443	8.372923755
7444	8.372775156
7445	8.372174754
7446	8.371467456
7447	8.371027206
7448	8.370649819
7449	8.370424161
7450	8.370253622
7451	8.37023407
7452	8.370011543
7453	8.369842861
7454	8.36977265
7455	8.369500182
7456	8.368888376
7457	8.368173454
7458	8.367721803
7459	8.367596789
7460	8.367542073
7461	8.367530824
7462	8.367300683
7463	8.367213744
7464	8.367100061
7465	8.367118953
7466	8.367064014
7467	8.367051532
7468	8.367031896
7469	8.366722642
7470	8.366427406
7471	8.366417224
7472	8.366295512
7473	8.366277271
7474	8.366243334
7475	8.365859388
7476	8.365684321
7477	8.365659058
7478	8.365296355
7479	8.364755688
7480	8.364393413
7481	8.363970042
7482	8.363911276
7483	8.363619116
7484	8.36346793
7485	8.363227824
7486	8.363142478
7487	8.362898321
7488	8.362345698
7489	8.362352635
7490	8.362156314
7491	8.361673296
7492	8.361586905
7493	8.361314928
7494	8.361308921
7495	8.361273351
7496	8.360995617
7497	8.360698532
7498	8.36071594
7499	8.360825011
7500	8.360835442
7501	8.360804317
7502	8.360543462
7503	8.360478893
7504	8.360409477
7505	8.359501227
7506	8.359167934
7507	8.358976874
7508	8.358887367
7509	8.358353436
7510	8.35817691
7511	8.358040828
7512	8.357874234
7513	8.357702141
7514	8.357675365
7515	8.357136159
7516	8.357132666
7517	8.357050975
7518	8.356982893
7519	8.356849883
7520	8.356716971
7521	8.356248849
7522	8.35598605
7523	8.35577012
7524	8.35541313
7525	8.354900874
7526	8.35427363
7527	8.353822349
7528	8.354003133
7529	8.353618127
7530	8.353648665
7531	8.353622269
7532	8.353300758
7533	8.35298575
7534	8.352355973
7535	8.352273695
7536	8.3516476
7537	8.351113728
7538	8.350885579
7539	8.350824392
7540	8.350796027
7541	8.350174144
7542	8.350043516
7543	8.349431116
7544	8.349390183
7545	8.349234106
7546	8.348946914
7547	8.348026452
7548	8.347615841
7549	8.347621017
7550	8.347521871
7551	8.347003043
7552	8.346406451
7553	8.346256748
7554	8.345950132
7555	8.345800608
7556	8.345392012
7557	8.344969997
7558	8.344968751
7559	8.344974545
7560	8.344680041
7561	8.344351053
7562	8.344372394
7563	8.344400584
7564	8.343925195
7565	8.343877259
7566	8.343695384
7567	8.343693942
7568	8.343513492
7569	8.343372736
7570	8.343010287
7571	8.342801619
7572	8.342715228
7573	8.342513311
7574	8.342409058
7575	8.34243713
7576	8.342421046
7577	8.341436718
7578	8.341055393
7579	8.340343164
7580	8.340324227
7581	8.339953359
7582	8.339860354
7583	8.339345382
7584	8.338733564
7585	8.338010119
7586	8.337399467
7587	8.337072933
7588	8.336957605
7589	8.336805671
7590	8.3361412
7591	8.336086006
7592	8.335985863
7593	8.335631729
7594	8.335530647
7595	8.334878009
7596	8.334848081
7597	8.334712325
7598	8.334112956
7599	8.334147302
7600	8.333890636
7601	8.333866594
7602	8.333671601
7603	8.333289219
7604	8.333015615
7605	8.332882862
7606	8.332852122
7607	8.332809205
7608	8.332454704
7609	8.332244736
7610	8.331967082
7611	8.331922759
7612	8.331647531
7613	8.331323275
7614	8.330595754
7615	8.330602212
7616	8.330483562
7617	8.330288644
7618	8.329727051
7619	8.329588359
7620	8.329620813
7621	8.329150534
7622	8.328656689
7623	8.328357645
7624	8.327992478
7625	8.328280142
7626	8.327473252
7627	8.327449754
7628	8.326980861
7629	8.326934986
7630	8.326832474
7631	8.326764174
7632	8.326590621
7633	8.32646375
7634	8.326307373
7635	8.325952164
7636	8.32575563
7637	8.325697491
7638	8.325195803
7639	8.324846584
7640	8.324795562
7641	8.324818026
7642	8.324705824
7643	8.324773266
7644	8.32462046
7645	8.324396615
7646	8.323877637
7647	8.323752105
7648	8.323328892
7649	8.322933424
7650	8.322842415
7651	8.322680625
7652	8.32261736
7653	8.322218956
7654	8.322203241
7655	8.322174864
7656	8.321780187
7657	8.321725053
7658	8.321604926
7659	8.321599372
7660	8.320932578
7661	8.320893096
7662	8.32069993
7663	8.320384295
7664	8.319848102
7665	8.319269329
7666	8.319297087
7667	8.318768465
7668	8.318693078
7669	8.318419519
7670	8.318288622
7671	8.318190219
7672	8.317786976
7673	8.31771169
7674	8.317307316
7675	8.317067297
7676	8.31654453
7677	8.316589104
7678	8.316286903
7679	8.315361589
7680	8.315252937
7681	8.315366078
7682	8.315093678
7683	8.314979907
7684	8.314659481
7685	8.314544837
7686	8.314163358
7687	8.314172827
7688	8.313683231
7689	8.31377223
7690	8.313554826
7691	8.313478016
7692	8.313431157
7693	8.313439536
7694	8.313219483
7695	8.312819313
7696	8.312263305
7697	8.311787331
7698	8.311603073
7699	8.311232317
7700	8.310962642
7701	8.310836745
7702	8.310730166
7703	8.310656274
7704	8.310675862
7705	8.310436996
7706	8.310200731
7707	8.310256278
7708	8.309618347
7709	8.309628728
7710	8.309608194
7711	8.309331812
7712	8.309440279
7713	8.309324053
7714	8.309300481
7715	8.309317366
7716	8.309084175
7717	8.309037332
7718	8.308582004
7719	8.308376741
7720	8.308290702
7721	8.307893088
7722	8.307671799
7723	8.307407676
7724	8.30742065
7725	8.306581917
7726	8.306576789
7727	8.306505206
7728	8.30608006
7729	8.305585214
7730	8.304877744
7731	8.304998115
7732	8.305116358
7733	8.304984827
7734	8.304966349
7735	8.304732682
7736	8.304422992
7737	8.304372246
7738	8.304287614
7739	8.303825064
7740	8.303368388
7741	8.303359
7742	8.302992522
7743	8.302630516
7744	8.302336538
7745	8.302065455
7746	8.301966184
7747	8.301731013
7748	8.301601911
7749	8.301202519
7750	8.300662791
7751	8.300460146
7752	8.300421567
7753	8.300223859
7754	8.300019161
7755	8.299991284
7756	8.299675713
7757	8.299409669
7758	8.299409884
7759	8.299398186
7760	8.299306042
7761	8.299218373
7762	8.298563415
7763	8.298334863
7764	8.298354909
7765	8.298261996
7766	8.298258739
7767	8.298343436
7768	8.297977304
7769	8.297563578
7770	8.297008445
7771	8.297122417
7772	8.297103027
7773	8.29678516
7774	8.296571145
7775	8.296570758
7776	8.296156202
7777	8.295554842
7778	8.295317994
7779	8.294759484
7780	8.294315484
7781	8.294096406
7782	8.294089955
7783	8.294157156
7784	8.294156821
7785	8.29419265
7786	8.293950786
7787	8.293551488
7788	8.293538398
7789	8.293538035
7790	8.29351595
7791	8.293489047
7792	8.292819894
7793	8.292676962
7794	8.29268514
7795	8.292731119
7796	8.292423726
7797	8.292416995
7798	8.292098371
7799	8.292100307
7800	8.292068023
7801	8.291695563
7802	8.291242032
7803	8.291238505
7804	8.291041632
7805	8.291047887
7806	8.291068793
7807	8.290955719
7808	8.290935431
7809	8.290371941
7810	8.289673851
7811	8.289120037
7812	8.288960126
7813	8.288846047
7814	8.288660517
7815	8.288553777
7816	8.288544284
7817	8.288470595
7818	8.288092469
7819	8.287781885
7820	8.286993261
7821	8.286668217
7822	8.2861222
7823	8.286086261
7824	8.285560603
7825	8.285124937
7826	8.284926279
7827	8.284888061
7828	8.284990932
7829	8.284675299
7830	8.284600458
7831	8.284432787
7832	8.284477812
7833	8.283988467
7834	8.28369883
7835	8.28330023
7836	8.282513459
7837	8.282192207
7838	8.282057061
7839	8.282003117
7840	8.281670347
7841	8.281483108
7842	8.28145879
7843	8.281098786
7844	8.280992239
7845	8.280998559
7846	8.280995071
7847	8.280907815
7848	8.280876591
7849	8.280884517
7850	8.280891019
7851	8.281179479
7852	8.280909165
7853	8.28026448
7854	8.280167963
7855	8.27944977
7856	8.279376504
7857	8.279192971
7858	8.279069431
7859	8.278534197
7860	8.278174312
7861	8.278025947
7862	8.27796511
7863	8.27759524
7864	8.277448392
7865	8.277452386
7866	8.277129157
7867	8.276678178
7868	8.276731786
7869	8.276213306
7870	8.276134023
7871	8.276037537
7872	8.275901197
7873	8.27528566
7874	8.275023554
7875	8.274817091
7876	8.274911129
7877	8.274876645
7878	8.274728152
7879	8.274732607
7880	8.274401449
7881	8.273866165
7882	8.273677516
7883	8.273544265
7884	8.273490411
