iter	RMSE
6329	5.021045306
6330	5.020419053
6331	5.020377877
6332	5.019932669
6333	5.018590453
6334	5.017938084
6335	5.016765246
6336	5.016328291
6337	5.015678975
6338	5.015579728
6339	5.015379776
6340	5.015030248
6341	5.013598454
6342	5.01283368
6343	5.012806969
6344	5.011494161
6345	5.011213704
6346	5.010436134
6347	5.00878661
6348	5.008362208
6349	5.008147968
6350	5.007910462
6351	5.007343908
6352	5.007197471
6353	5.007041756
6354	5.006048278
6355	5.005781228
6356	5.004533298
6357	5.004263817
6358	5.003447668
6359	5.003036367
6360	5.002892478
6361	5.002202922
6362	5.001436804
6363	5.000500584
6364	4.999924382
6365	4.999865827
6366	4.998781798
6367	4.998755599
6368	4.998042031
6369	4.997361811
6370	4.997254977
6371	4.997074121
6372	4.99643635
6373	4.995827411
6374	4.995605418
6375	4.995470981
6376	4.994746513
6377	4.994724474
6378	4.99456703
6379	4.994512308
6380	4.994439939
6381	4.99390171
6382	4.993425266
6383	4.992521191
6384	4.992165275
6385	4.99212586
6386	4.9919187
6387	4.99084673
6388	4.990261102
6389	4.989679756
6390	4.989614086
6391	4.988663997
6392	4.988196906
6393	4.987510185
6394	4.987222972
6395	4.986923546
6396	4.986529019
6397	4.98603477
6398	4.984848314
6399	4.984744862
6400	4.984701986
6401	4.983708736
6402	4.983583548
6403	4.983056976
6404	4.982518111
6405	4.982304662
6406	4.982127494
6407	4.98170775
6408	4.980572873
6409	4.980505521
6410	4.980466742
6411	4.979239656
6412	4.978942275
6413	4.977886793
6414	4.977832446
6415	4.97771878
6416	4.976790182
6417	4.976604737
6418	4.975620698
6419	4.974492209
6420	4.973736627
6421	4.973255747
6422	4.973212945
6423	4.973195427
6424	4.972151275
6425	4.971818464
6426	4.971697398
6427	4.970584154
6428	4.970302462
6429	4.970221045
6430	4.96843476
6431	4.967839774
6432	4.967654459
6433	4.966681802
6434	4.966596684
6435	4.965706223
6436	4.965376414
6437	4.964976084
6438	4.964467164
6439	4.963936056
6440	4.963881411
6441	4.963668617
6442	4.962650341
6443	4.962000803
6444	4.961100549
6445	4.960080696
6446	4.959144296
6447	4.958203966
6448	4.958151445
6449	4.95801443
6450	4.957372632
6451	4.956491662
6452	4.956034297
6453	4.95576908
6454	4.954889989
6455	4.953199793
6456	4.953090993
6457	4.952919811
6458	4.95146772
6459	4.951273607
6460	4.949424113
6461	4.949122248
6462	4.948274817
6463	4.948057059
6464	4.946379749
6465	4.945682169
6466	4.945415173
6467	4.945362158
6468	4.945096176
6469	4.944160587
6470	4.943617057
6471	4.943354655
6472	4.942369749
6473	4.941473829
6474	4.940879771
6475	4.940731988
6476	4.940034213
6477	4.939061333
6478	4.938904689
6479	4.938846199
6480	4.938731389
6481	4.93810406
6482	4.93662052
6483	4.93653807
6484	4.936509781
6485	4.936260508
6486	4.93473609
6487	4.93411979
6488	4.933114643
6489	4.932565841
6490	4.931899929
6491	4.931287487
6492	4.929284816
6493	4.928930085
6494	4.927286711
6495	4.926597008
6496	4.926068679
6497	4.925057078
6498	4.924318971
6499	4.924112258
6500	4.923321458
6501	4.922076148
6502	4.921224885
6503	4.920329631
6504	4.920307486
6505	4.920178764
6506	4.920117219
6507	4.918852419
6508	4.918276825
6509	4.918045273
6510	4.917869553
6511	4.917046703
6512	4.916627243
6513	4.916215152
6514	4.915518142
6515	4.915029497
6516	4.914600394
6517	4.913974573
6518	4.913352559
6519	4.913295871
6520	4.91170678
6521	4.910940536
6522	4.910580894
6523	4.909375888
6524	4.908992262
6525	4.907743978
6526	4.907049058
6527	4.906823277
6528	4.905869408
6529	4.904249638
6530	4.904072444
6531	4.90308686
6532	4.903017824
6533	4.902282777
6534	4.902107797
6535	4.901811397
6536	4.90178327
6537	4.901632495
6538	4.901571265
6539	4.901491697
6540	4.900587023
6541	4.899939985
6542	4.899254433
6543	4.89838152
6544	4.897067981
6545	4.896081597
6546	4.896048544
6547	4.895642745
6548	4.895245636
6549	4.894459059
6550	4.893993686
6551	4.893096456
6552	4.89298904
6553	4.892944719
6554	4.892192991
6555	4.892142483
6556	4.891996239
6557	4.891681626
6558	4.891309827
6559	4.890592986
6560	4.889599265
6561	4.889565609
6562	4.889103086
6563	4.888593152
6564	4.887703801
6565	4.887643244
6566	4.886689931
6567	4.886423591
6568	4.886414903
6569	4.885897719
6570	4.885381471
6571	4.88476045
6572	4.884048925
6573	4.883914216
6574	4.883085513
6575	4.881739836
6576	4.881040141
6577	4.880078722
6578	4.879597983
6579	4.87938841
6580	4.879093532
6581	4.878759045
6582	4.878325342
6583	4.877479152
6584	4.877431129
6585	4.877401922
6586	4.87705527
6587	4.876833336
6588	4.876499476
6589	4.875800655
6590	4.875684449
6591	4.875161974
6592	4.873578734
6593	4.873352137
6594	4.872373382
6595	4.871940144
6596	4.87171891
6597	4.871326942
6598	4.870651351
6599	4.87063001
6600	4.868817974
6601	4.867994856
6602	4.867625195
6603	4.866494138
6604	4.864886685
6605	4.864602029
6606	4.864041458
6607	4.863890654
6608	4.863557182
6609	4.862998254
6610	4.862336515
6611	4.862232513
6612	4.862207602
6613	4.862154919
6614	4.86192109
6615	4.861046678
6616	4.860995681
6617	4.859651575
6618	4.859600173
6619	4.859349098
6620	4.859221162
6621	4.85909126
6622	4.857558654
6623	4.857458718
6624	4.855955528
6625	4.854946826
6626	4.853953196
6627	4.852302609
6628	4.852116858
6629	4.850566402
6630	4.849086614
6631	4.848772253
6632	4.848623241
6633	4.848316075
6634	4.847789016
6635	4.847742932
6636	4.847002649
6637	4.846981854
6638	4.84677489
6639	4.846266888
6640	4.845862364
6641	4.844960387
6642	4.843535329
6643	4.842684223
6644	4.842118801
6645	4.84187373
6646	4.84176707
6647	4.841245552
6648	4.840667438
6649	4.840596306
6650	4.839508448
6651	4.839218374
6652	4.839192542
6653	4.838880325
6654	4.837155739
6655	4.836416131
6656	4.835661203
6657	4.835466303
6658	4.835274724
6659	4.834527418
6660	4.834493616
6661	4.833933184
6662	4.833806243
6663	4.833650653
6664	4.833576392
6665	4.833284119
6666	4.83324145
6667	4.832621701
6668	4.831446309
6669	4.830419953
6670	4.830344027
6671	4.830183842
6672	4.829474675
6673	4.829259426
6674	4.828889404
6675	4.828362627
6676	4.82826805
6677	4.828147355
6678	4.827686497
6679	4.827646395
6680	4.827266483
6681	4.826495816
6682	4.82595107
6683	4.825328857
6684	4.825170068
6685	4.824675468
6686	4.824658793
6687	4.824429946
6688	4.82424252
6689	4.824197692
6690	4.823139628
6691	4.822203669
6692	4.821619652
6693	4.821348202
6694	4.821288425
6695	4.821124683
6696	4.820570836
6697	4.820496356
6698	4.820068378
6699	4.818887818
6700	4.818285121
6701	4.81782477
6702	4.817650057
6703	4.816791314
6704	4.81651925
6705	4.81610802
6706	4.814711436
6707	4.814656275
6708	4.814342543
6709	4.814220122
6710	4.813912181
6711	4.813790213
6712	4.81361344
6713	4.812545217
6714	4.81204815
6715	4.812032125
6716	4.811762932
6717	4.810292921
6718	4.809440649
6719	4.809423515
6720	4.809120933
6721	4.809055223
6722	4.808354441
6723	4.808313288
6724	4.808301399
6725	4.808137353
6726	4.808091677
6727	4.807563701
6728	4.807018286
6729	4.806827325
6730	4.806072021
6731	4.80596616
6732	4.805219762
6733	4.804812977
6734	4.804590794
6735	4.804490128
6736	4.803864638
6737	4.802679605
6738	4.802202419
6739	4.801444757
6740	4.801387876
6741	4.801351295
6742	4.801301855
6743	4.800693691
6744	4.800270164
6745	4.799948264
6746	4.799637526
6747	4.798356267
6748	4.797730864
6749	4.797481815
6750	4.797463743
6751	4.797406391
6752	4.79732117
6753	4.797021861
6754	4.796183107
6755	4.796163301
6756	4.795738667
6757	4.795002065
6758	4.794488568
6759	4.794472275
6760	4.794265569
6761	4.793720515
6762	4.793132463
6763	4.791500754
6764	4.79007724
6765	4.789416018
6766	4.78882228
6767	4.788615391
6768	4.786746599
6769	4.785652532
6770	4.785064707
6771	4.784565309
6772	4.784371485
6773	4.7838644
6774	4.783333174
6775	4.783276001
6776	4.782196581
6777	4.781988671
6778	4.78149912
6779	4.781256804
6780	4.780406999
6781	4.779040068
6782	4.777970217
6783	4.776863803
6784	4.776778193
6785	4.776105702
6786	4.776021101
6787	4.774814465
6788	4.774183056
6789	4.773911179
6790	4.773673733
6791	4.773655095
6792	4.773558053
6793	4.773474314
6794	4.773290992
6795	4.773261164
6796	4.77322218
6797	4.77304599
6798	4.772733774
6799	4.772340339
6800	4.771847274
6801	4.771626318
6802	4.770887951
6803	4.7708613
6804	4.769907728
6805	4.768591366
6806	4.767881186
6807	4.766856079
6808	4.766660029
6809	4.765774883
6810	4.765098448
6811	4.764440855
6812	4.763334408
6813	4.762928705
6814	4.762099667
6815	4.76203012
6816	4.760892467
6817	4.760346501
6818	4.759038298
6819	4.759010315
6820	4.758779807
6821	4.758598143
6822	4.758395457
6823	4.75737536
6824	4.757365615
6825	4.756632612
6826	4.756572237
6827	4.755949699
6828	4.755280332
6829	4.754920467
6830	4.754700951
6831	4.753831419
6832	4.753509682
6833	4.753487787
6834	4.753248014
6835	4.752581153
6836	4.752063407
6837	4.751336233
6838	4.751194787
6839	4.750811696
6840	4.749411984
6841	4.748947807
6842	4.748598647
6843	4.747665331
6844	4.747306195
6845	4.746701671
6846	4.745016844
6847	4.744389234
6848	4.744371446
6849	4.743488526
6850	4.743043344
6851	4.742370585
6852	4.741840762
6853	4.740155971
6854	4.739139707
6855	4.738057933
6856	4.737501264
6857	4.736620419
6858	4.735765864
6859	4.735335513
6860	4.734862744
6861	4.734542241
6862	4.734248728
6863	4.734095768
6864	4.734024088
6865	4.733817944
6866	4.733337941
6867	4.733106601
6868	4.732888433
6869	4.732414261
6870	4.731838039
6871	4.731205918
6872	4.730527522
6873	4.730468998
6874	4.730392934
6875	4.729493166
6876	4.728933367
6877	4.727629554
6878	4.727580156
6879	4.727453039
6880	4.727015105
6881	4.725857721
6882	4.725840642
6883	4.725259365
6884	4.724445069
6885	4.724378094
6886	4.724318879
6887	4.723371283
6888	4.722436318
6889	4.722171562
6890	4.721777304
6891	4.721089527
6892	4.720488916
6893	4.719989259
6894	4.719977585
6895	4.719071964
6896	4.718393276
6897	4.717561586
6898	4.717020996
6899	4.715697812
6900	4.715327274
6901	4.714312411
6902	4.714031757
6903	4.713457688
6904	4.712811681
6905	4.712374344
6906	4.711982278
6907	4.711745127
6908	4.711671268
6909	4.710502307
6910	4.709975848
6911	4.709796213
6912	4.709771239
6913	4.709097759
6914	4.709068638
6915	4.708646942
6916	4.708571972
6917	4.708221895
6918	4.707383091
6919	4.706911896
6920	4.706569653
6921	4.7059121
6922	4.705328228
6923	4.705274043
6924	4.705009786
6925	4.704005028
6926	4.703806153
6927	4.703278789
6928	4.702594849
6929	4.701836236
6930	4.701791062
6931	4.700987174
6932	4.700886262
6933	4.700621063
6934	4.700543502
6935	4.700355764
6936	4.699915093
6937	4.698218173
6938	4.698174186
6939	4.697948175
6940	4.697608477
6941	4.69745034
6942	4.696530869
6943	4.696339581
6944	4.695295083
6945	4.695235346
6946	4.695050365
6947	4.694153337
6948	4.693299154
6949	4.693277758
6950	4.692761255
6951	4.692694517
6952	4.692213497
6953	4.691698381
6954	4.691511081
6955	4.690380144
6956	4.690185278
6957	4.690095583
6958	4.690009684
6959	4.689968687
6960	4.689879912
6961	4.689191806
6962	4.68918251
6963	4.688308917
6964	4.686976549
6965	4.686800822
6966	4.686357942
6967	4.685758187
6968	4.685550623
6969	4.685371123
6970	4.68468621
6971	4.684004104
6972	4.683319779
6973	4.683258536
6974	4.682378589
6975	4.681625193
6976	4.681439905
6977	4.680780227
6978	4.67927505
6979	4.679146557
6980	4.679061858
6981	4.678505911
6982	4.677704581
6983	4.677627869
6984	4.677105952
6985	4.676415868
6986	4.675875357
6987	4.675368395
6988	4.674715296
6989	4.673931005
6990	4.673786776
6991	4.673499338
6992	4.673002688
6993	4.672628315
6994	4.67204169
6995	4.67084537
6996	4.670503685
6997	4.66955628
6998	4.669025735
6999	4.668970115
7000	4.668821462
7001	4.668609781
7002	4.668520417
7003	4.668503002
7004	4.668254323
7005	4.667718573
7006	4.667301154
7007	4.666562531
7008	4.666162225
7009	4.666009304
7010	4.665413359
7011	4.664616334
7012	4.664603164
7013	4.664155142
7014	4.6639028
7015	4.663871293
7016	4.663833042
7017	4.663717283
7018	4.663652707
7019	4.663520705
7020	4.662996408
7021	4.662382431
7022	4.662073072
7023	4.661875728
7024	4.661341161
7025	4.660976135
7026	4.660321372
7027	4.660186445
7028	4.66010587
7029	4.659934378
7030	4.658840293
7031	4.658737966
7032	4.658032498
7033	4.657180137
7034	4.65574547
7035	4.654901409
7036	4.654515012
7037	4.654432445
7038	4.654201825
7039	4.654035441
7040	4.653727655
7041	4.652846481
7042	4.652504897
7043	4.651565958
7044	4.650646384
7045	4.649459451
7046	4.649341743
7047	4.649262354
7048	4.649219526
7049	4.649034498
7050	4.648930753
7051	4.648901156
7052	4.648059819
7053	4.647707587
7054	4.647320352
7055	4.647291474
7056	4.647270722
7057	4.647205257
7058	4.64633408
7059	4.64585857
7060	4.64581097
7061	4.645756079
7062	4.645469125
7063	4.645036831
7064	4.644433632
7065	4.644385338
7066	4.643489743
7067	4.643341088
7068	4.642019616
7069	4.640988116
7070	4.64088988
7071	4.639833293
7072	4.639710853
7073	4.63845647
7074	4.638413796
7075	4.637239897
7076	4.63648783
7077	4.635944916
7078	4.635705045
7079	4.635657996
7080	4.635607952
7081	4.634879022
7082	4.634643844
7083	4.633822753
7084	4.633768396
7085	4.633347129
7086	4.633135912
7087	4.633095825
7088	4.633048472
7089	4.632205364
7090	4.631460493
7091	4.63130168
7092	4.631160571
7093	4.630374734
7094	4.629778614
7095	4.628631995
7096	4.627489373
7097	4.626204678
7098	4.625962915
7099	4.6259485
7100	4.62576673
7101	4.625692601
7102	4.625195021
7103	4.623632917
7104	4.622765401
7105	4.622220854
7106	4.621228434
7107	4.621189563
7108	4.619914135
7109	4.61977931
7110	4.619061246
7111	4.618308523
7112	4.61813656
7113	4.61795502
7114	4.617167473
7115	4.616704966
7116	4.616481109
7117	4.616240741
7118	4.614850499
7119	4.614811702
7120	4.614628599
7121	4.613939312
7122	4.612908273
7123	4.611643211
7124	4.611110095
7125	4.611008819
7126	4.610854349
7127	4.61010952
7128	4.609644282
7129	4.609425377
7130	4.609024673
7131	4.60879542
7132	4.607911946
7133	4.606592396
7134	4.6065533
7135	4.606478559
7136	4.605418646
7137	4.604593617
7138	4.604107918
7139	4.604092331
7140	4.604054861
7141	4.603332778
7142	4.602526956
7143	4.601465131
7144	4.60040842
7145	4.600244719
7146	4.599846708
7147	4.599793163
7148	4.598697351
7149	4.598478312
7150	4.598410408
7151	4.598208228
7152	4.597848931
7153	4.597353146
7154	4.596942439
7155	4.596791772
7156	4.59581225
7157	4.595433454
7158	4.594726937
7159	4.59427428
7160	4.593438484
7161	4.593366895
7162	4.592892675
7163	4.592145484
7164	4.591576051
7165	4.591374552
7166	4.590449948
7167	4.589943141
7168	4.589760555
7169	4.589650747
7170	4.589302584
7171	4.588610705
7172	4.588199539
7173	4.58815956
7174	4.588046315
7175	4.588013329
7176	4.587358564
7177	4.586578342
7178	4.586261631
7179	4.585408548
7180	4.585093217
7181	4.585021564
7182	4.583962637
7183	4.583780165
7184	4.583511081
7185	4.583026077
7186	4.582195688
7187	4.581595973
7188	4.580767309
7189	4.580377075
7190	4.57997551
7191	4.578689912
7192	4.578148507
7193	4.576816974
7194	4.575907204
7195	4.574520221
7196	4.574036167
7197	4.572802337
7198	4.572297939
7199	4.572192979
7200	4.57209927
7201	4.57157048
7202	4.570778209
7203	4.56967726
7204	4.568412611
7205	4.567664782
7206	4.567587758
7207	4.566838907
7208	4.566737283
7209	4.566506678
7210	4.5663189
7211	4.565405189
7212	4.564774273
7213	4.56451389
7214	4.563538084
7215	4.563498871
7216	4.563476168
7217	4.563376097
7218	4.562993309
7219	4.562589519
7220	4.562265779
7221	4.561189576
7222	4.56113268
7223	4.560373151
7224	4.560194352
7225	4.559928384
7226	4.558942048
7227	4.558464033
7228	4.557709528
7229	4.557317443
7230	4.556828152
7231	4.556752114
7232	4.556116875
7233	4.555986267
7234	4.555473015
7235	4.555412602
7236	4.555290659
7237	4.554462298
7238	4.553634043
7239	4.552884227
7240	4.551714848
7241	4.551305364
7242	4.551284138
7243	4.550439457
7244	4.550380846
7245	4.550022738
7246	4.549978835
7247	4.549647041
7248	4.549514333
7249	4.549126074
7250	4.548293875
7251	4.548164229
7252	4.547684815
7253	4.546583794
7254	4.54656497
7255	4.546278514
7256	4.546218296
7257	4.545605842
7258	4.545558008
7259	4.544389962
7260	4.54422792
7261	4.54281966
7262	4.54244227
7263	4.541230814
7264	4.540727251
7265	4.540402619
7266	4.539303854
7267	4.538895334
7268	4.537922933
7269	4.537739685
7270	4.536790922
7271	4.536763386
7272	4.535895685
7273	4.535737
7274	4.535388189
7275	4.534233776
7276	4.533012519
7277	4.532790852
7278	4.532242457
7279	4.531750994
7280	4.531113526
7281	4.530230872
7282	4.529232693
7283	4.529218227
7284	4.528787885
7285	4.528739715
7286	4.528204959
7287	4.527317065
7288	4.526837005
7289	4.525899983
7290	4.52575118
7291	4.525590741
7292	4.525448744
7293	4.525225929
7294	4.524274498
7295	4.524231229
7296	4.523832395
7297	4.523527177
7298	4.523077947
7299	4.522670965
7300	4.521121857
7301	4.520491226
7302	4.519297042
7303	4.518991295
7304	4.518173785
7305	4.518083176
7306	4.517951779
7307	4.517521677
7308	4.516880795
7309	4.516157912
7310	4.515713099
7311	4.515314183
7312	4.514700611
7313	4.514022036
7314	4.513105381
7315	4.512931271
7316	4.512264908
7317	4.512160291
7318	4.511593312
7319	4.510380781
7320	4.509421191
7321	4.507720621
7322	4.506673741
7323	4.506119519
7324	4.505632779
7325	4.505197887
7326	4.50458298
7327	4.50395656
7328	4.503429756
7329	4.503367497
7330	4.502816
7331	4.502581981
7332	4.502372991
7333	4.502260995
7334	4.501442549
7335	4.500121208
7336	4.499456868
7337	4.498865612
7338	4.498074854
7339	4.497418964
7340	4.49705879
7341	4.496332144
7342	4.495995958
7343	4.494889282
7344	4.494409863
7345	4.494320285
7346	4.494261437
7347	4.493487365
7348	4.492603053
7349	4.492333066
7350	4.491867447
7351	4.490378558
7352	4.489088669
7353	4.488587259
7354	4.488203206
7355	4.487292092
7356	4.486283541
7357	4.485069186
7358	4.484150368
7359	4.48394537
7360	4.483244093
7361	4.483113835
7362	4.482881105
7363	4.482437099
7364	4.481769436
7365	4.480258506
7366	4.479227734
7367	4.47858515
7368	4.478077459
7369	4.477122721
7370	4.475995989
7371	4.475225996
7372	4.474978929
7373	4.474849045
7374	4.473715778
7375	4.473623392
7376	4.473496206
7377	4.473025341
7378	4.472907251
7379	4.472408897
7380	4.472280722
7381	4.47137941
7382	4.470201405
7383	4.470110718
7384	4.469051188
7385	4.468897062
7386	4.467542106
7387	4.46723779
7388	4.466320814
7389	4.465947479
7390	4.465721559
7391	4.465373915
7392	4.464590126
7393	4.463921876
7394	4.463356631
7395	4.463021967
7396	4.462926901
7397	4.462862958
7398	4.462281419
7399	4.462004675
7400	4.461571792
7401	4.461453437
7402	4.46104799
7403	4.460582411
7404	4.46020615
7405	4.459505831
7406	4.459282398
7407	4.458810606
7408	4.458517575
7409	4.458053363
7410	4.457155168
7411	4.457101244
7412	4.456668581
7413	4.456301454
7414	4.45611545
7415	4.454949699
7416	4.453953237
7417	4.453900575
7418	4.453381482
7419	4.452651241
7420	4.45260306
7421	4.452418235
7422	4.452308064
7423	4.451720114
7424	4.451614304
7425	4.451522931
7426	4.451391813
7427	4.451216192
7428	4.450790895
7429	4.449853374
7430	4.449348457
7431	4.449107212
7432	4.449073512
7433	4.44786977
7434	4.447811347
7435	4.447636657
7436	4.446856246
7437	4.446265732
7438	4.445663296
7439	4.445240271
7440	4.445190359
7441	4.444976299
7442	4.443790846
7443	4.44338518
7444	4.44300314
7445	4.442201882
7446	4.441149525
7447	4.440415628
7448	4.439916532
7449	4.439719807
7450	4.438766169
7451	4.43870461
7452	4.438214178
7453	4.438043587
7454	4.437778212
7455	4.437499447
7456	4.436242885
7457	4.4352551
7458	4.435040098
7459	4.434690946
7460	4.434644972
7461	4.434600552
7462	4.434185481
7463	4.434000894
7464	4.432882257
7465	4.432820926
7466	4.432809956
7467	4.43270474
7468	4.432489686
7469	4.431930267
7470	4.431103254
7471	4.43103155
7472	4.430968925
7473	4.430931982
7474	4.43090116
7475	4.430049103
7476	4.42970136
7477	4.429554402
7478	4.428807091
7479	4.427901424
7480	4.426885933
7481	4.426101403
7482	4.425746669
7483	4.4253842
7484	4.424971785
7485	4.424227859
7486	4.423347491
7487	4.422639755
7488	4.421662971
7489	4.421641433
7490	4.421323795
7491	4.420367759
7492	4.420275324
7493	4.41950472
7494	4.419419022
7495	4.418951003
7496	4.41857844
7497	4.417898634
7498	4.417779685
7499	4.41770024
7500	4.417646965
7501	4.417061518
7502	4.416538044
7503	4.416482437
7504	4.416330759
7505	4.4154577
7506	4.414920761
7507	4.414659536
7508	4.41454173
7509	4.41376067
7510	4.41326251
7511	4.412992136
7512	4.412842629
7513	4.412560499
7514	4.412374741
7515	4.411539868
7516	4.411515429
7517	4.411259547
7518	4.410983089
7519	4.410617071
7520	4.410277295
7521	4.409521487
7522	4.40895573
7523	4.407939227
7524	4.407306241
7525	4.407087325
7526	4.405931416
7527	4.405350213
7528	4.404930293
7529	4.40420887
7530	4.403708653
7531	4.403582982
7532	4.403038906
7533	4.402592065
7534	4.40158531
7535	4.401342181
7536	4.400469635
7537	4.399441213
7538	4.398414054
7539	4.397682332
7540	4.39692886
7541	4.396042874
7542	4.395397013
7543	4.394517857
7544	4.394429457
7545	4.393880877
7546	4.393330773
7547	4.392228936
7548	4.391533839
7549	4.391513377
7550	4.391252229
7551	4.39005348
7552	4.389369767
7553	4.388978714
7554	4.388084871
7555	4.387696035
7556	4.386983577
7557	4.386524554
7558	4.386516903
7559	4.386445509
7560	4.385577857
7561	4.384777489
7562	4.384727545
7563	4.384473737
7564	4.383325954
7565	4.382882628
7566	4.382099642
7567	4.382081011
7568	4.381571447
7569	4.381156445
7570	4.380421099
7571	4.379654277
7572	4.379402845
7573	4.378561075
7574	4.37839928
7575	4.378314025
7576	4.378272115
7577	4.376940088
7578	4.37637956
7579	4.375538065
7580	4.375494978
7581	4.374997016
7582	4.374280345
7583	4.373889826
7584	4.373156251
7585	4.372126023
7586	4.371336902
7587	4.370662349
7588	4.370040098
7589	4.369635185
7590	4.368637604
7591	4.368421508
7592	4.368066883
7593	4.367591632
7594	4.367381796
7595	4.366659459
7596	4.366350924
7597	4.365967961
7598	4.364973529
7599	4.364823819
7600	4.36447251
7601	4.364045033
7602	4.363914827
7603	4.363191551
7604	4.362808044
7605	4.362457253
7606	4.362379524
7607	4.362284765
7608	4.361504686
7609	4.361029965
7610	4.360711281
7611	4.360531612
7612	4.359538559
7613	4.358915008
7614	4.358261062
7615	4.358153987
7616	4.357443743
7617	4.357150535
7618	4.356352718
7619	4.356141538
7620	4.356089255
7621	4.355612944
7622	4.354806877
7623	4.354191466
7624	4.353721768
7625	4.353074898
7626	4.351839851
7627	4.351617984
7628	4.351100746
7629	4.350741279
7630	4.350408732
7631	4.35033588
7632	4.350067429
7633	4.349817319
7634	4.349603292
7635	4.349015651
7636	4.34857645
7637	4.348295954
7638	4.347640567
7639	4.347321411
7640	4.347193071
7641	4.347143617
7642	4.3466908
7643	4.345974971
7644	4.345696371
7645	4.345063977
7646	4.343464149
7647	4.342046848
7648	4.341354469
7649	4.340749846
7650	4.340500714
7651	4.339819891
7652	4.339618826
7653	4.339009698
7654	4.338811125
7655	4.338203397
7656	4.337067946
7657	4.336865644
7658	4.336456225
7659	4.33627878
7660	4.335170912
7661	4.334837226
7662	4.334431505
7663	4.334094238
7664	4.332946284
7665	4.332170273
7666	4.331891599
7667	4.330885924
7668	4.330697428
7669	4.329825449
7670	4.329644659
7671	4.329499548
7672	4.328691505
7673	4.328217039
7674	4.327468856
7675	4.326257026
7676	4.325430936
7677	4.3247856
7678	4.324311335
7679	4.322974479
7680	4.322747166
7681	4.321600676
7682	4.321027857
7683	4.320549779
7684	4.319358685
7685	4.3191878
7686	4.318661161
7687	4.318528756
7688	4.317793708
7689	4.317604701
7690	4.316865629
7691	4.316687082
7692	4.316498132
7693	4.316448425
7694	4.315502106
7695	4.315010085
7696	4.314167744
7697	4.313262848
7698	4.312550967
7699	4.312094602
7700	4.311460641
7701	4.310957986
7702	4.310860645
7703	4.310791508
7704	4.310654448
7705	4.310197372
7706	4.309696008
7707	4.309034361
7708	4.308130769
7709	4.307677402
7710	4.307629201
7711	4.307313699
7712	4.306169628
7713	4.305969304
7714	4.30586806
7715	4.305809079
7716	4.305198994
7717	4.305103425
7718	4.303979025
7719	4.30342331
7720	4.303288138
7721	4.302588495
7722	4.301794465
7723	4.301319125
7724	4.301250768
7725	4.299774407
7726	4.299602051
7727	4.298857915
7728	4.298317089
7729	4.297632967
7730	4.296603951
7731	4.296529002
7732	4.295866966
7733	4.294758307
7734	4.294652503
7735	4.29373566
7736	4.292944371
7737	4.292724763
7738	4.29194814
7739	4.291091451
7740	4.290007
7741	4.289977801
7742	4.289310867
7743	4.288778134
7744	4.287783002
7745	4.287483315
7746	4.287250714
7747	4.286478377
7748	4.286118888
7749	4.285379352
7750	4.284393818
7751	4.283715896
7752	4.283644178
7753	4.282557546
7754	4.282152369
7755	4.282139433
7756	4.281269988
7757	4.28057008
7758	4.280262325
7759	4.280237782
7760	4.279289675
7761	4.279108176
7762	4.277914925
7763	4.27752191
7764	4.277259244
7765	4.2769383
7766	4.276890752
7767	4.276734008
7768	4.275827133
7769	4.27467502
7770	4.273680925
7771	4.273581622
7772	4.273472537
7773	4.272747749
7774	4.271982097
7775	4.271974909
7776	4.270804247
7777	4.269637644
7778	4.268949922
7779	4.267882845
7780	4.267269021
7781	4.26690326
7782	4.266870788
7783	4.266803242
7784	4.266781246
7785	4.26618352
7786	4.265969007
7787	4.265101135
7788	4.264916474
7789	4.264808812
7790	4.264763738
7791	4.264591462
7792	4.26325543
7793	4.2630336
7794	4.262494041
7795	4.262151747
7796	4.261637723
7797	4.261522347
7798	4.26075417
7799	4.260705053
7800	4.260667093
7801	4.259659137
7802	4.259208964
7803	4.259143301
7804	4.258412652
7805	4.258332045
7806	4.258108555
7807	4.257379776
7808	4.25730211
7809	4.256174612
7810	4.25480833
7811	4.253936671
7812	4.253581671
7813	4.253000326
7814	4.252503367
7815	4.252153814
7816	4.252082025
7817	4.251964092
7818	4.251098434
7819	4.250567921
7820	4.249581275
7821	4.248526725
7822	4.247981521
7823	4.247898467
7824	4.246727956
7825	4.246010391
7826	4.245603876
7827	4.245484643
7828	4.245123895
7829	4.2445694
7830	4.244282288
7831	4.244077552
7832	4.243877971
7833	4.243026086
7834	4.242061102
7835	4.241282931
7836	4.240014175
7837	4.239207258
7838	4.238659512
7839	4.238375424
7840	4.238004319
7841	4.237510961
7842	4.237461018
7843	4.23701875
7844	4.236580275
7845	4.236149363
7846	4.236055782
7847	4.235568757
7848	4.235101327
7849	4.234681186
7850	4.234505106
7851	4.23387375
7852	4.233656723
7853	4.232479972
7854	4.232262514
7855	4.231318338
7856	4.230991486
7857	4.230704956
7858	4.230461447
7859	4.228795027
7860	4.227825627
7861	4.227508734
7862	4.227429617
7863	4.226527934
7864	4.226243308
7865	4.225934296
7866	4.225186405
7867	4.223892141
7868	4.223842564
7869	4.222900452
7870	4.22211344
7871	4.221857368
7872	4.221299679
7873	4.220770758
7874	4.220113881
7875	4.219838905
7876	4.219574182
7877	4.219383127
7878	4.219050388
7879	4.219042151
7880	4.21867968
7881	4.217685471
7882	4.217175551
7883	4.21694841
